e0567f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722597,1a2905
1a2905,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722597,
4e5c44,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722619,3c1edf
3c1edf,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722619,
22f064,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424726889,
4e16bb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424726926,d6b01e
d6b01e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424726927,
80140c,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424732259,
261251,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732269,666a53
666a53,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732269,
30d7f7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732315,
5d48f9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732398,e5f6b7
e5f6b7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732398,
cb06a3,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732430,254795
254795,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732430,
b4cca2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732450,72610f
72610f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732450,
dbc3c6,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732695,fb4622
fb4622,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732695,
374936,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732710,5358d2
5358d2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732710,
7c3a4e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732849,
640238,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732945,ce1948
ce1948,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732945,
7877c2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732969,dbb547
dbb547,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732969,
0e2cfb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732993,043811
043811,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424732993,
5ac456,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733021,5def68
5def68,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733021,
fe0fa4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733055,4ee52e
4ee52e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733055,
0c1b71,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733074,
8ad1f6,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733117,321635
321635,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733117,
439aed,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733124,
d24c2d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733198,
716b4c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733213,
c39a6f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733220,
9e8de9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733284,
a520fd,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733325,8efb2f
8efb2f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733325,
7e0918,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733341,2091e4
2091e4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733341,
aaf029,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733341,233c99
233c99,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733341,
6ff4b7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733353,365575
365575,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733353,
4a0332,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733368,
6bd252,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733585,
0f6b86,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733586,
bdf8fb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733636,e11af8
e11af8,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733637,
0247d8,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733646,
ae5aa2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733729,cdaef4
cdaef4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733729,
8b7c81,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733749,ad7da0
ad7da0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424733749,
3dacff,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424734066,
d15d45,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734076,57832e
57832e,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734076,
41c91c,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734144,1de456
1de456,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734144,
30c6e7,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734156,d8db4c
d8db4c,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734156,
9db3ce,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734177,a09fa6
a09fa6,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734177,
d5d814,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734506,3aa7ec
3aa7ec,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734506,
78a6f7,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734528,
dbefa0,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424734540,
8fbb8e,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424734541,
a10dcd,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424734551,
29c41b,::1,GET,http://localhost/VodProject/web/app_dev.php/showlogin,1424734787,e5a651
e5a651,::1,GET,http://localhost/VodProject/web/app_dev.php/showlogin,1424734787,
cf14dc,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734791,
e47c23,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424734796,
0245b1,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424734797,
6e8e25,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424735026,
c0c3ed,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424735028,
f77ece,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424735029,
1f384e,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424735035,
425571,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735036,
bac39a,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735233,
191ea1,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735251,8e7d3e
8e7d3e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735252,
6d5497,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735281,0e4302
0e4302,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735281,
c3b193,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424735290,
9f308a,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424735298,
99ea63,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735299,
d916ac,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735305,198fc9
198fc9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735305,
896185,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424735323,
d5f5af,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424735330,
757f03,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735330,
5ec799,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735335,
1e6ff4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735338,
58f0d4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735341,
197858,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735344,
952050,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735348,
169e81,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735351,
2a5d50,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735366,
7d6bab,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735372,
85d2a9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735381,
261f23,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735384,
0a8f47,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735390,
52dfc2,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735560,
622443,::1,GET,http://localhost/VodProject/web/app_dev.php/login_check,1424735562,0e41ec
0e41ec,::1,GET,http://localhost/VodProject/web/app_dev.php/login_check,1424735563,
d3b5fd,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735589,f7fb50
f7fb50,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735589,
f3a4a3,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735610,
5189be,::1,GET,http://localhost/VodProject/web/app_dev.php/login_check,1424735613,e18236
e18236,::1,GET,http://localhost/VodProject/web/app_dev.php/login_check,1424735613,
7c54bf,::1,GET,http://localhost/VodProject/web/app_dev.php/login_check,1424735664,568052
568052,::1,GET,http://localhost/VodProject/web/app_dev.php/login_check,1424735664,
4e330d,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735670,435275
435275,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735670,
192602,::1,GET,http://localhost/VodProject/web/app_dev.php/login_check,1424735671,9e85dc
9e85dc,::1,GET,http://localhost/VodProject/web/app_dev.php/login_check,1424735671,
3ee034,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735679,ac81e0
ac81e0,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735679,
c47e69,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735683,aa9ec7
aa9ec7,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735683,
c0d2af,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735778,93cef8
93cef8,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735778,
cdb9e0,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735804,
134de0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735806,
c0d531,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735819,
45f98a,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735849,fa679a
fa679a,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735850,
3eff97,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735857,
853488,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424735860,
e6a88b,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735872,
697309,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735875,
c3330d,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735993,
5441ca,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424735994,
adad68,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424735996,
2dc596,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424735998,
9ac248,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424736013,
c5c517,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424736016,
5a4cd3,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424736019,
998455,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424736081,5d4030
5d4030,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424736081,
949c7c,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424736090,
19d4f2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424736092,
11a15f,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424736127,d67da4
d67da4,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424736127,
08c9ff,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424736157,
063889,::1,GET,http://localhost/VodProject/web/app_dev.php/show/logout,1424736164,a3fd75
a3fd75,::1,GET,http://localhost/VodProject/web/app_dev.php/show/logout,1424736164,
9349fe,::1,GET,http://localhost/VodProject/web/app_dev.php/show?%2Flogout,1424736171,
e744f5,::1,GET,http://localhost/VodProject/web/app_dev.php/show?%2Flogout,1424736175,
1de43f,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424736179,
350d27,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424736181,
5e5b60,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424736370,
825b84,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424736738,d02933
d02933,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424736738,
a1a353,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424736772,
9ec680,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424736897,
b83c1e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424736901,
1af766,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424736917,7bd9f9
7bd9f9,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424736917,
2e36cb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424737145,
259b2e,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737152,
91b15b,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424737155,
c30ce5,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737156,
86f487,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424737163,
3f2632,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737164,
215b9d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424737168,
0e217a,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737169,
9c3c13,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424737175,
5ec489,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737176,
0cf535,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424737185,
482f72,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424737186,
ec40a0,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737193,
65a7eb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424737196,
ef3f7e,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737199,
821ed3,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424737203,
87ff42,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737204,
1d9986,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424737208,
8dd662,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737208,
6d3edf,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424737219,
10d2dd,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424737220,
98dd46,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424738879,
0acb93,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424739022,
9bda8c,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424739023,
64d4a4,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424739072,
18caca,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424739073,
50873e,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424739120,
4e39b7,::1,GET,http://localhost/VodProject/web/app_dev.php/show/logout,1424739126,d9aee0
d9aee0,::1,GET,http://localhost/VodProject/web/app_dev.php/show/logout,1424739126,
e501ed,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424739133,ebcde5
ebcde5,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424739134,
1dcbef,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424740494,
bc6bf0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424740500,
dedd0a,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424740510,
e1bf19,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424740515,
a21001,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424740516,
c8c366,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424740523,
7f8734,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424740524,
87150a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424778242,
c2736a,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424778244,
76258f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424778250,
19c612,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424778251,
020c3e,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424778254,
307ed0,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424778264,
e345eb,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779498,
3c42f8,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424779504,
e7b6f3,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779505,
f47c1e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779511,
463817,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424779513,
bae163,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424779520,
85f9c0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779524,
2d85f7,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779535,
7640da,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779537,
226445,::1,GET,http://localhost/VodProject/web/app_dev.php/show?%2Flogout,1424779543,
7b856e,::1,GET,http://localhost/VodProject/web/app_dev.php/show?%2Flogout,1424779547,
0bd00e,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779553,
c3319c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779556,
cbc0af,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424779560,
5f9217,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779561,
3e81b2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779563,
e7f38d,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424779563,
804335,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779589,
4d5007,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424779591,
1fa9d1,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779592,
48e2a8,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779601,
609cda,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424779602,
07a389,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424779609,
59a825,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779611,
a78e90,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779674,81ec96
81ec96,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779674,
08f158,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779714,b7cebe
b7cebe,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779714,
3ec294,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779741,eae67d
eae67d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779741,
b9f972,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779765,ff976d
ff976d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779765,
78c0fe,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779785,ca7848
ca7848,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779785,
02e31c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779798,3f9805
3f9805,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779798,
76fc47,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779809,d98c61
d98c61,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779809,
6656d8,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779832,
46edfb,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779834,
7e5022,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424779836,
1f1206,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779837,
67e6db,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779839,
197e71,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424779840,
949720,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424779846,
4a67a0,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424779847,
bd8f00,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424779852,
b207f0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779853,
33da1b,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779855,
cfd46f,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424779857,
71ad18,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779857,
cfcff8,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779951,
5f9dd1,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779954,
9a1ebc,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424779955,
a03f84,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424779962,
a8eb45,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779965,
c97b4c,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779976,
ae7dcd,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779979,
0ab9bd,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779981,
7ae8a1,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779983,
43680d,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779985,
ab5b97,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779987,
97389b,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779991,
0454ff,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424779993,
7c3954,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424779995,
71f793,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424780026,
6873a8,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424780029,
78b11a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424780031,
1e6145,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424780033,
4967ee,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424780034,
e863a2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424780036,
09aed5,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424780037,
077bec,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424780042,
356efe,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424780043,
4bd1c5,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424780050,
08ee1d,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424780051,
4c6315,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424781132,
f1e755,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781134,
63afca,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424781135,
29735f,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424781142,
2113a2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781144,
1993d8,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424781148,
3f7a24,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424781149,
a8ff33,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424781424,
903352,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781427,
e1f21b,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424781428,
8e5902,::1,POST,http://localhost/VodProject/web/app_dev.php/login_check,1424781435,
3bf85c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781439,616ec4
616ec4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781439,
ba39a0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781458,412d50
412d50,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781458,
1bee84,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781512,c661f1
c661f1,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781512,
0f91ff,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781674,0611ad
0611ad,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781674,
d5b508,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781724,c38af3
c38af3,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781724,
5c90fb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781742,ed4b98
ed4b98,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781742,
8c91b0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781878,204177
204177,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781878,
a3dac1,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781913,
ac6470,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424781917,
8579ff,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781919,
d0e7d4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781955,
d113f6,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781990,93de24
93de24,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424781990,
9ae694,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424782049,1304b4
1304b4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424782049,
d1e3cb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424782104,
9ba566,::1,GET,http://localhost/VodProject/web/app_dev.php/logout,1424782108,
86fa39,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424782109,
3d2e77,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424782113,
576710,::1,GET,http://localhost/VodProject/web/app_dev.php/show/login,1424782114,
